"MSSubClass_20","MSSubClass_50","MSSubClass_60","MSSubClass_120","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Alley_None","LotShape_IR1","LotShape_Reg","LandContour_Lvl","LotConfig_Corner","LotConfig_CulDSac","LotConfig_Inside","Neighborhood_CollgCr","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_NAmes","Neighborhood_NridgHt","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_Somerst","Condition1_Feedr","Condition1_Norm","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1Story","HouseStyle_2Story","OverallQual","OverallCond","YearRemodAdd_1950","YearRemodAdd_2006","YearRemodAdd_2007","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_HdBoard","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior2nd_HdBoard","Exterior2nd_MetalSd","Exterior2nd_Plywood","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual.L","ExterQual.Q","ExterQual.C","ExterQual.4","ExterCond.L","ExterCond.Q","ExterCond.C","ExterCond.4","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","BsmtQual.L","BsmtQual.Q","BsmtQual.C","BsmtQual.4","BsmtQual.5","BsmtExposure.L","BsmtExposure.Q","BsmtExposure.C","BsmtExposure.4","BsmtFinType1.L","BsmtFinType1.Q","BsmtFinType1.C","BsmtFinType1.4","BsmtFinType1.5","BsmtFinType1.6","BsmtFinSF1","BsmtFinType2.C","BsmtUnfSF","TotalBsmtSF","HeatingQC.L","HeatingQC.Q","HeatingQC.C","HeatingQC.4","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual.L","KitchenQual.Q","KitchenQual.C","KitchenQual.4","KitchenQual.5","TotRmsAbvGrd","Fireplaces","FireplaceQu.L","FireplaceQu.Q","FireplaceQu.C","FireplaceQu.4","FireplaceQu.5","GarageType_Attchd","GarageType_BuiltIn","GarageType_Detchd","GarageType_None","GarageYrBltNone","GarageFinish.L","GarageFinish.Q","GarageFinish.C","GarageCars","GarageArea","GarageQual.L","GarageQual.Q","GarageQual.C","GarageQual.4","GarageQual.5","GarageCond.L","GarageCond.Q","GarageCond.C","GarageCond.4","GarageCond.5","PavedDrive_N","PavedDrive_Y","WoodDeckSF","Fence.L","Fence.Q","Fence.C","Fence.4","MoSold_3","MoSold_4","MoSold_5","MoSold_6","MoSold_7","MoSold_8","MoSold_9","MoSold_10","YrSold_2006","YrSold_2007","YrSold_2008","YrSold_2009","YrSold_2010","SaleType_New","SaleType_WD","SaleCondition_Abnorml","SaleCondition_Normal","SaleCondition_Partial","TotalSF"
1,0,0,0,1,0,4.24849524204936,9.00810178134187,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,5,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,216,-0.408248290463863,261,912,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,912,0,6.81563999007433,1,0,1,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,1,315,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,204,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1563
1,0,0,0,1,0,4.39444915467244,9.55923512859595,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,386,-0.408248290463863,332,1240,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,1,1375,0,7.22620901010067,1,0,1,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,6,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,323,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2283
0,0,1,0,1,0,4.59511985013459,9.7278833834897,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,5,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,356,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0,1,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.188982236504614,-0.327326835353989,-0.408248290463863,0.080582296402538,0.545544725589981,0.493463771219826,267,0.408248290463863,404,671,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0,1,0,1,1567,1087,7.88382321489215,0,0,3,0,4,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,11,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,2,638,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,128,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2921
0,1,0,0,1,0,4.24849524204936,8.84793475332846,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,7,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,1,0,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.377964473009227,0,-0.408248290463863,-0.564076074817766,-0.436435780471984,-0.197385508487931,258,0.408248290463863,422,680,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,1,0,798,504,7.17165682276851,0,0,1,1,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,224,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1560
1,0,0,0,1,0,4.51085950651685,9.33917324381915,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,736,0.408248290463863,231,967,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,1299,0,7.1693500166706,0,0,1,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,2,494,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,81,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2035
1,0,0,0,1,0,4.44265125649032,9.5302475917227,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,5,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,340,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,190,-0.408248290463863,95,1158,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,1176,0,7.06987412845857,1,0,1,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,6,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,303,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2239
1,0,0,0,1,0,4.70048036579242,9.10497985631836,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,-0.566946709513841,0.545544725589981,-0.408248290463863,0.241746889207614,-0.109108945117996,0.0328975847479885,0,-0.408248290463863,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,1,0,1,0,998,0,6.90575327631146,0,0,1,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,5,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,2,460,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,998
1,0,0,0,1,0,4.43081679884331,9.31244559491334,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,136,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.188982236504614,-0.327326835353989,-0.408248290463863,0.080582296402538,0.545544725589981,0.493463771219826,299,0.408248290463863,0,1190,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1522,0,7.32778053842163,0,0,2,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,7,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,552,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2712
1,0,0,0,1,0,4.79579054559674,9.77229627684378,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,5,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.188982236504614,-0.327326835353989,-0.408248290463863,0.080582296402538,0.545544725589981,0.493463771219826,300,0.408248290463863,109,409,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1325,0,7.18916773842032,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,2,576,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1625
1,0,0,0,1,0,4.02535169073515,10.0297677184465,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,5,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,587,0.408248290463863,486,1073,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,1630,0,7.39633529380081,0,0,2,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,6,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,2,649,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2217
1,0,0,0,1,0,4.43081679884331,9.78740307351533,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,484,484,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,1,0,0,1,1242,0,7.12447826249342,0,0,1,0,2,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,4,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,336,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1242
1,0,0,0,1,0,4.62497281328427,9.44707119679891,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,300,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.188982236504614,-0.327326835353988,0.408248290463863,0.0805822964025371,-0.545544725589981,0.493463771219827,353,0.408248290463863,935,1288,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,2422,0,7.79234892411304,0,0,3,0,4,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,527,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2775
0,1,0,0,1,0,4.24849524204936,9.26027274072439,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.188982236504614,-0.327326835353989,-0.408248290463863,0.080582296402538,0.545544725589981,0.493463771219826,491,0.408248290463863,497,988,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,988,638,7.39387829010776,0,0,1,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,332,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,366,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2117
1,0,0,0,1,0,4.0943445622221,8.59415423255237,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,453,0.408248290463863,411,864,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,864,0,6.76157276880406,0,1,1,0,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,399,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1317
0,0,0,0,1,0,3.66356164612965,9.35140581225479,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,-0.566946709513841,0.545544725589981,-0.408248290463863,0.241746889207614,-0.109108945117996,0.0328975847479885,0,-0.408248290463863,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,1,0,0,1,943,0,6.84906628263346,0,0,1,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,5,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,1,308,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,943
0,0,0,1,1,0,3.66356164612965,8.26075135470051,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,149,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.188982236504614,-0.327326835353988,0.408248290463863,0.0805822964025371,-0.545544725589981,0.493463771219827,283,0.408248290463863,0,1038,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,1,1038,0,6.94505106372583,0,0,2,0,2,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,5,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,1,264,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2076
1,0,0,0,1,0,4.06044301054642,9.13561682578025,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.377964473009227,0,-0.408248290463863,-0.564076074817766,-0.436435780471984,-0.197385508487931,557,0.408248290463863,785,1342,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1342,0,7.20191631753163,1,0,1,0,4,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,7,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,1,256,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1899
0,1,0,0,1,0,4.0943445622221,9.31470038730042,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,-0.188982236504614,-0.327326835353988,0.408248290463863,0.0805822964025371,-0.545544725589981,0.493463771219827,1080,0.408248290463863,0,1080,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,1,0,0,1,1080,400,7.29979736675816,1,0,1,0,4,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,253,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2560
